,prediction
274651,12366.856640345188
156495,7644.580191654363
252095,35696.840897076494
419903,11622.619652316092
265533,16715.086250739325
45074,292.7852325418083
28773,137.2186066235826
7282,911.1261584949607
182515,5853.308669040207
168370,35174.801925085
208334,19531.952339042455
387370,44.672476701693455
308150,3733.645788436443
354410,252.34086729634424
389777,74522.36418716914
21632,6392.399612897047
89281,63194.71359749478
110257,23637.11049175378
121622,3728.8095636250664
250923,1611.7251897799463
22475,4440.033499376387
71886,4257.2844642898
297108,8192.159058560988
218827,13033.25390697817
154549,1220.7300676617276
235419,4005.2111878592455
314915,947.1119781226083
82912,1466.119525219735
356787,106.01722523100554
177132,2189.189347979942
143124,51576.39994493591
34756,86894.19582144904
130127,3299.7303820720304
268770,36863.9228722066
193192,29188.7472649145
412606,21022.044780521537
311776,15696.554311765825
205862,2402.8691345712973
112975,56405.00190481882
301856,26583.81475835931
220088,14883.44937758551
158679,37385.81729594559
339748,1086.8080188894176
189587,21742.269279170883
383242,11518.23606716196
279077,8251.953555646389
281026,4103.4829672793885
208077,18229.68589933738
265619,14048.990942160119
195404,38501.54677458562
193751,22.158515106154194
227042,45924.90837873704
122042,15663.076449829068
380193,25930.270688999844
241758,1968.757052251488
381579,21566.406838650943
145582,27047.2573503524
250667,271.8876110199834
132849,4841.363471505346
157330,1749.9850802529115
372241,19243.31807534804
110643,4435.690390025249
273565,16209.789084936085
343319,9232.76588838846
202851,1304.158951471969
252238,2216.033673113124
242171,45375.603426239126
356516,44.255197058699956
292635,28218.384291505714
25052,3477.332329708894
144364,1663.1253405662253
256905,72961.2140227775
252756,8957.7474632984
104182,3015.3337168972857
89383,47737.84387006244
374977,1562.992478403073
335800,34243.072202573436
289503,90.61797521088101
365339,4638.759380561836
197232,23779.12025643931
76149,1554.9062054515518
253825,116.60241132381051
291945,4481.432843248475
195551,37880.61921566295
322911,2934.348431079924
337283,1483.7198379582644
329247,2563.2305362812685
314677,200.08110709872105
161252,1011.8573277533325
404634,10060.602018261197
367924,653.2253905887047
305068,28910.611124404277
144898,899.1271450380999
399593,72.1816666856573
257781,43732.65198560637
152852,849.3384758884279
363061,21703.93308090599
306997,5095.008967464473
332116,15852.879168443846
132214,2694.6636698611856
79697,20121.19364626947
64383,7391.569218035291
236364,59019.48785011526
322264,23768.1745217856
411893,3558.3783624517614
187838,52308.18570384329
171357,4733.275387660746
82124,3712.2876697011993
274757,11.929695991730071
40818,12551.766877368931
158516,20069.30225643094
344527,11850.601426297628
220184,20413.175226951316
384519,1047.888575961038
240298,4685.572522549231
107308,78871.6327537756
163852,35.16454651491284
258676,27458.86299119828
293328,18071.88912041426
234450,4179.890869299725
117979,18370.492153243977
54408,9291.843614979001
77460,25732.359304108304
313023,91157.48849266165
291352,46.81807140271765
161706,5255.647928757397
69052,8282.200870653513
58880,9743.33210550915
40388,5025.417385288477
297276,872.6710213775488
216136,2909.4478623941427
413556,2168.147565292992
65273,30.216583164872333
317875,12.56831465331201
148862,5193.90623870179
372281,22933.2040129838
12545,99.60622799062514
190026,10797.272946265266
294392,12222.300473308072
138976,2357.0815144928115
37553,50887.05296582157
75497,4284.968362591013
163196,12.485629987284764
331129,24332.849340567052
401370,188.24479009536054
197011,53713.08981873562
410664,27362.631417417215
169387,4924.964998247277
219335,786.3308700614764
191088,949.7635015480622
387660,2830.5426045893664
358551,166.12705805764037
30048,60813.571298003255
325814,36282.18957802456
56563,23787.128558223107
349935,61268.970026145624
314601,6733.090265922727
166189,15509.171285529244
69960,7704.89010693156
415060,4276.200972976077
270504,8163.731498608521
380359,33261.169881776295
79186,18807.63314729336
225555,28758.960713049823
359073,11338.692483311039
270204,9049.459387718562
336686,1308.747425919757
91393,23201.796851418596
331787,24432.177746413687
13681,10604.76522173289
82072,3470.013525553501
11436,37747.9814683499
195595,40157.73209971412
205833,1667.5375707302467
150959,5842.7264109130865
130271,32700.173034740958
100359,9968.515005394738
266547,20622.298064765433
61685,1576.6602416392814
119209,8719.639938984921
163468,2128.3135225961723
272695,4215.796723283525
149290,38577.36195082745
15342,4625.795269646901
80180,15818.578037608237
219858,35254.88822786695
213085,55.38854623188091
262037,39025.92575292836
405811,4679.049860079952
320579,19393.212351236878
368987,18209.120308061814
264643,2.4141112316598106
252138,36444.68430506977
120333,8917.960220345556
317530,1978.6303744345362
49896,47717.62032555583
318805,9254.123665635261
203352,18836.775770558543
325214,2089.481400555514
139424,12016.010717653406
375776,1542.6155737440188
302504,89307.42490564758
151591,909.8391730167878
134293,3.249417021243964
176828,50879.99649883714
170511,6728.949888670073
42947,1357.1193747861728
291783,9677.07386571618
414919,18930.25937435136
304610,7785.169754112717
415390,9402.692576922389
183192,4325.719723562232
88656,87748.74812735853
154078,19.1273086588238
58991,0.7713540008124311
39083,57807.13272155802
63804,1681.2108349067535
356691,11.380521912253254
8957,72393.36724093926
126589,4119.504221413118
398915,400.9449724411525
385162,1742.0855229869883
14503,3532.654427468832
369699,74795.4193055093
92837,104950.37970674361
33631,7755.930295038612
207632,33376.52528107457
190964,2161.92097673808
201466,5982.317514034048
357449,18650.5414231987
395488,798.669387177
384011,19888.215526354044
230900,2970.689695242201
23490,6538.583794191097
204194,1681.808923349447
158634,37891.457791951536
367749,2225.0796711142875
385570,15286.700644783958
358964,10409.166483817933
96449,2865.118824354385
228376,20256.098975581954
87992,47418.34150557479
162149,1368.8879636465408
146413,693.7468746403838
73576,1943.213413872094
262136,70054.81052631908
298567,4068.984313136534
262215,3034.8142586110266
254729,17425.14928997333
177157,1580.8545983590566
283729,183.33341927435387
189112,52932.10342367899
312282,16999.72339949115
283954,7200.931957810271
135328,285.1804561335949
251822,857.8522071213674
138118,96.39607877830491
158735,46998.49544762132
410788,16866.72317597935
311012,845.431191310752
405145,461.0937754622964
412907,18635.214866568745
409604,478.9232214414964
272485,2675.2771926755104
178722,16812.46713101088
280814,963.2199466448282
118107,42401.9287956585
384353,10849.591331033542
390678,2452.5276885753237
250726,215.16823994712615
119251,8919.444995567637
151950,1413.0270362097913
300428,818.7003733986231
329943,28416.248659269724
242874,18100.08656218815
129297,33801.694544297876
61390,1940.3354745399108
29049,1093.975487423684
276767,24819.1182809148
43910,662.9126041081148
202313,2362.990312392534
155272,26851.41092159199
52204,9352.991104021921
114925,4729.410622621029
106447,14118.483934947262
253243,54.51370978957212
271389,8198.911660895108
270486,7632.762152603862
273089,10450.788252881495
341099,426.2706216854488
73342,7875.5090327151265
168979,4171.243405787233
36832,369.82043861863406
35137,8917.71622685201
168026,15978.484700018633
379040,19358.5300098834
163445,951.2331447201012
167226,104.550070640154
13129,15961.653270915982
89345,59218.5598597836
171595,2216.9217522505714
13239,35026.64952443229
175077,26539.591175429996
206986,3251.841296726678
404197,75569.37811971946
100725,13691.297788658854
10995,6255.08420173853
162285,1251.932115937411
203725,341.7085867679497
380550,13002.744408298016
340910,182.16137559463655
294715,25009.037903863755
17147,10032.647338560027
165082,16297.85440723777
84903,10160.078228656217
189171,54131.637658090396
96773,14215.766206823044
389110,18877.807140825
178583,23836.70610591175
192648,87196.21598893702
123985,1315.1636533761134
86238,2505.8529764315085
249827,6318.7138508168555
15517,81832.32432711351
177487,12114.316818776195
58678,19554.594934161756
122108,14667.170288812245
26465,751.9855016218305
212465,1027.0651429938262
125073,1561.8830792432218
591,20303.537812501854
206586,705.7177236303028
60491,11469.301263011617
59125,8024.746534933429
298027,4298.373878064408
93660,1663.370246987573
214852,812.236970527161
157630,40873.73288642721
263976,83.91793671764778
97795,82.85451175299083
250760,3368.061794169163
131092,32691.200193262932
368314,7591.295683938893
307000,2955.73747815477
112431,8418.119999194954
116151,177.54496103535638
202402,884.7518054842293
222516,7633.096182377371
106949,89042.38831797539
177175,1856.2501193143505
390363,43871.46692994798
180723,1610.6463474560212
265416,7886.959626440657
274788,42796.972160039535
397750,16431.830028936336
396831,54040.15617059308
233753,602.2099743524038
133563,7294.997449568417
46695,2705.006974903709
247787,13840.613591537078
392252,363.13564046381583
300901,336.61092967613865
266161,58183.706107873084
86954,828.9378580431614
71510,5119.928428220777
409531,652.5664586844952
288690,194.7474244223164
291973,4177.01970790573
87135,18362.931838818356
298607,1405.5039189851946
68775,10852.956661
150110,3025.966172380395
409470,130.12639643093988
311986,18226.229256920218
395772,14025.813501698953
180899,5562.6896034851725
399466,486.78887512330584
177589,10877.467214932147
353951,10865.33825811165
46623,4554.090929777133
260748,7028.991025200164
340620,285.4725901924985
400270,660.6949515242078
86337,9903.058387294916
178286,45348.930823600225
370889,9677.77888863621
193322,144.47010485714384
126748,19592.67381979881
398078,8303.83393125002
298715,3263.59561985093
82923,3321.7099004275924
292321,419.94841796485963
75128,46.96270855134513
227780,17761.07374604824
90274,8917.92615222529
407683,11.373621282506392
324473,2017.379661910176
305659,28724.51220023636
43237,494.4488300365056
374515,440.22532907499067
115888,7138.36558661462
2891,7112.881933343296
123809,1714.3595790598506
347647,90.17450648387282
351698,10848.114488039515
412915,31165.248102261176
244962,23.048747044347078
164718,7066.657559786905
230666,887.6517144892383
245475,143.7349822322718
383969,20460.804468737715
19550,160467.22647844974
198260,11939.153284925664
128,16835.350648520627
111344,18462.630532991458
163131,24.638693472353754
139512,9860.641796014339
151386,4991.222764443654
377044,57.162439394412175
274101,602.2909577383791
145805,9287.66332958172
206127,11493.202700707165
89794,25727.842738135987
175542,15244.722274216569
67476,10734.372066484955
133551,8056.196342946124
418444,1633.3157285155505
166513,44993.90673175273
171316,7067.584799220432
44031,1721.2907499289977
346686,15696.925352888089
367577,1194.2733905111068
79957,11579.402660233507
383214,16328.772853387978
105598,28576.566579458944
214543,18123.52442626963
264820,29090.902451359056
318314,345.092648748421
47492,3668.3638357275318
214061,473.7979335128589
175512,14008.095120238566
60335,27610.835715964808
182412,54570.694773305884
295370,2534.6166233227086
166051,3741.444768100185
107425,19773.006344759822
63456,4332.247933159534
329137,2933.244929421343
406662,839.3425783927973
363113,15584.39827344659
274808,38318.821403856884
49159,17369.062555194105
250653,331.46668731698225
2163,8933.201213261113
85105,12049.558165613442
387697,22140.101335232983
240194,2873.17961622412
359165,10474.657249476924
375465,7460.921568388603
121009,13395.967969082702
66701,822.5749611472927
119038,21782.67085772974
279642,3649.294082092854
292871,23717.692428207054
128233,83076.28053477666
106141,3934.7419884676297
283214,30.253399236343025
221221,10804.903468612829
111210,19051.492575925193
31524,12087.630822304049
